18 668 2818
16 240 -0.18262 -0.0877007
17 55 -0.497376 -0.10249
17 191 0.0517809 0.171318
17 214 0.0513734 0.170911
2 191 0.246971 -0.0868205
2 191 0.214697 -0.0941563
2 191 0.308584 -0.0750832
2 191 0.20883 -0.0956235
2 191 0.352594 -0.0662802
2 191 0.288047 -0.0780176
2 191 0.308878 -0.073616
2 214 -0.220644 -0.239816
2 214 0.513223 -0.0484888
2 241 0.507139 -0.0545734
17 241 0.0518624 0.169933
2 191 0.505922 -0.221292
2 241 0.513223 -0.0497057
3 85 -0.194754 -0.221962
3 242 0.0562633 0.122005
4 242 0.445014 -0.226201
3 85 0.174844 -0.144529
3 242 0.0562633 0.122984
3 243 0.2279 0.139122
4 243 0.425007 -0.224943
3 85 0.601101 -0.262
3 85 0.22614 0.139416
3 85 0.605326 -0.263056
3 85 0.604481 -0.263478
3 85 0.607523 -0.264492
3 85 0.595355 -0.255366
3 244 0.0843098 -0.1428
4 244 -0.0938987 -0.246415
3 85 0.59718 -0.257799
3 245 -0.158079 -0.212793
5 245 -0.0969549 -0.204642
3 246 0.638574 -0.260679
5 246 0.566244 -0.315698
3 247 0.631443 -0.264755
5 247 0.560131 -0.319773
3 248 0.196849 -0.165314
5 248 0.224239 -0.191477
3 249 0.683398 -0.255789
5 249 0.602714 -0.315698
3 246 0.638167 -0.260679
3 250 0.632788 -0.264347
5 250 0.560905 -0.318632
3 174 0.637189 -0.261413
3 251 0.0445274 0.15086
5 251 0.161397 0.111002
3 252 0.599341 -0.235591
5 252 0.53984 -0.290521
3 253 -0.157623 -0.212703
5 253 -0.0965474 -0.204438
3 254 0.632788 -0.26376
5 254 0.56115 -0.319366
3 255 0.036019 -0.182773
5 255 0.082669 -0.193923
3 251 0.0448209 0.15174
3 255 0.0349628 -0.182773
3 256 0.632788 -0.263056
5 256 0.560964 -0.317986
3 256 0.632365 -0.263478
3 257 0.59353 -0.235895
5 257 0.535125 -0.290656
3 258 -0.176688 -0.224943
5 258 -0.117134 -0.214463
3 259 0.0350305 -0.181133
5 259 0.0824847 -0.192086
3 93 0.0772493 -0.0243032
3 93 0.0770456 -0.0247107
3 260 -0.292145 0.0657643
6 260 0.18706 -0.0686864
3 261 0.486578 -0.0124844
6 261 0.202945 0.0701611
3 91 0.195627 -0.0650576
3 93 0.0768011 -0.0237326
3 262 0.600514 -0.264347
6 262 0.248397 -0.193434
3 260 -0.291412 0.0657643
3 86 0.0750995 -0.0264321
3 263 0.599411 -0.240661
6 263 0.551247 -0.266014
3 91 0.0696072 -0.0251644
3 264 0.190329 -0.138416
7 264 0.647575 -0.155308
3 264 0.0263124 -0.198529
3 265 0.562372 -0.231336
7 265 0.64978 -0.155736
3 264 0.250639 -0.155533
3 266 0.610049 -0.249675
7 266 0.647457 -0.155777
3 267 0.600514 -0.227668
7 267 0.647946 -0.155533
3 268 0.38563 -0.167984
7 268 0.647743 -0.155736
3 267 0.607438 -0.25038
3 267 0.386475 -0.167139
3 267 0.0391878 0.167515
3 267 -0.29289 0.0661047
3 267 -0.29289 0.0671189
3 267 -0.293499 0.0671189
3 183 0.636537 -0.273924
3 190 0.59375 -0.251509
3 189 0.559927 -0.231336
3 183 0.636944 -0.274128
3 269 -0.0806551 -0.0968461
8 269 0.0835493 -0.126434
3 189 0.610783 -0.255544
3 192 0.611663 -0.256718
3 189 0.606382 -0.262
3 183 0.560964 -0.22714
3 270 -0.176283 -0.22714
8 270 0.2279 -0.179252
3 271 0.0478066 0.16143
8 271 0.643668 -0.215849
3 183 0.600831 -0.228593
3 272 0.689511 -0.102756
9 272 0.613717 -0.1592
3 273 0.0293686 -0.198529
9 273 0.624719 -0.261902
9 249 0.625746 -0.262
3 274 0.0513734 0.162352
9 274 0.538572 -0.268549
3 194 0.680954 -0.254566
3 273 -0.298747 0.0158808
3 273 0.0401265 -0.192456
3 194 0.558852 -0.230309
3 273 0.205015 -0.179252
3 273 0.0370752 -0.191224
3 273 0.0265131 -0.200097
3 275 0.195645 -0.173832
9 275 0.62476 -0.260943
10 0 -0.305796 -0.171019
3 0 -0.0276807 -0.0660765
3 0 0.179123 -0.13434
3 0 0.184217 -0.136378
3 0 0.155692 -0.127208
3 0 0.265716 -0.159812
3 0 0.00186269 -0.077284
3 0 0.00593764 -0.0783028
3 0 -0.0280882 -0.0662802
3 0 -0.0256432 -0.0687255
3 0 0.0061414 -0.0785066
3 0 0.00247397 -0.077284
3 0 -0.0207532 -0.0687255
3 0 -0.0332227 -0.0662802
3 276 -0.421973 0.00707781
10 276 -0.436643 -0.198325
3 277 0.143467 -0.120076
11 277 0.0606643 -0.210062
3 277 0.18931 -0.133321
3 277 -0.0317557 -0.0660765
3 277 0.14306 -0.120076
3 277 0.0843805 -0.102959
3 277 0.084136 -0.102959
3 278 0.0401265 0.169933
11 278 0.576597 -0.118969
3 277 0.08707 -0.103546
3 279 0.0835493 -0.124673
11 279 0.0599308 -0.209328
3 280 0.050102 0.162303
11 280 0.578929 -0.122721
3 277 -0.0273547 -0.0665737
3 279 -0.393866 0.0432874
3 277 0.0873518 -0.106293
3 279 -0.297149 0.0123573
3 279 0.086135 -0.108118
3 281 -0.298665 0.0164513
12 281 0.663839 -0.230113
3 281 -0.298258 0.0156362
3 282 0.670929 -0.255544
12 282 0.663594 -0.229135
3 283 0.197094 -0.16458
12 283 0.653912 -0.197562
3 282 0.636308 -0.274324
3 284 0.0553832 0.12357
12 284 0.104755 -0.246415
3 282 0.6349 -0.273619
3 282 0.601439 -0.227985
3 285 0.0447647 0.149261
12 285 0.541107 -0.250802
3 286 -0.176416 -0.227057
13 286 0.45675 -0.0794847
3 287 -0.0801661 -0.0956235
13 287 0.41436 0.099063
3 288 0.0665322 -0.116164
13 288 0.458257 -0.0803406
3 289 0.248438 -0.152843
13 289 -0.0713642 0.00854497
13 192 0.456016 -0.0797292
3 286 0.594059 -0.253197
3 286 0.609551 -0.256718
3 290 -0.298805 0.0158221
13 290 0.457454 -0.0792499
3 286 -0.173748 -0.22545
3 286 -0.174255 -0.224943
3 192 0.0423312 0.162039
3 286 -0.158437 -0.217641
3 286 0.0569324 -0.100816
3 0 0.151617 -0.121095
3 0 0.207648 -0.140453
3 0 0.209685 -0.142491
3 0 0.156507 -0.127412
3 0 0.16262 -0.126189
3 0 0.210297 -0.143306
3 291 0.173622 -0.129857
14 291 -0.188957 -0.216576
3 292 0.635722 -0.274617
14 292 -0.189456 -0.222777
3 293 0.564133 -0.221506
14 293 -0.134648 0.0062627
3 43 0.195509 -0.165871
15 281 -0.483586 0.0202822
3 281 0.0405747 -0.192415
3 294 0.035481 -0.196491
15 294 -0.484701 0.0200476
3 294 0.0281462 -0.198325
15 277 -0.231207 -0.108828
15 183 -0.483293 0.0196954
3 294 0.035481 -0.197102
3 294 -0.17552 -0.227668
3 294 -0.176987 -0.226788
3 295 0.194453 -0.0859402
15 295 0.428049 -0.273619
3 183 0.558852 -0.231365
3 183 0.0569324 -0.118462
3 296 0.0833617 -0.118038
16 296 0.0364998 -0.121095
3 296 0.244322 -0.15268
3 296 0.242285 -0.150642
3 296 0.248397 -0.15268
3 296 0.250435 -0.154717
3 296 -0.0256432 -0.0681142
3 296 0.159767 -0.12517
3 296 0.156711 -0.124152
3 296 0.0334436 -0.0874726
3 296 -0.0215683 -0.0681142
3 296 0.244526 -0.153087
3 296 0.242081 -0.150642
3 296 0.248194 -0.153087
3 297 0.567262 -0.228891
16 297 0.134299 -0.110906
3 298 0.611663 -0.269042
16 298 0.604481 -0.195736
3 299 0.215113 0.13405
16 299 0.260742 0.0975419
3 300 0.126149 -0.114982
17 300 -0.00799048 -0.082419
3 300 0.140411 -0.119057
17 0 -0.00730596 -0.0833971
17 0 -0.00681692 -0.082419
3 300 0.124723 -0.113963
3 300 0.266531 -0.1592
3 0 0.00638589 -0.0780176
17 290 0.421965 -0.215816
3 301 0.196861 -0.173223
17 301 0.215113 0.185769
4 171 0.419545 -0.0793217
4 171 0.44807 0.0286777
4 175 0.252472 -0.126189
4 171 0.0456684 -0.195472
4 172 0.296278 -0.110906
4 171 0.419342 -0.0797292
4 302 0.436456 -0.100514
5 302 0.648761 -0.184264
4 303 0.245749 -0.127412
5 303 0.6518 -0.167984
4 171 -0.250336 -0.318632
4 304 -0.278209 -0.208595
5 304 0.391021 -0.211774
4 171 0.418608 -0.0809518
4 15 0.511322 -0.0172771
4 171 -0.250923 -0.318339
4 171 -0.289651 -0.279605
4 15 0.38563 -0.0285448
4 171 -0.210082 -0.298972
4 172 0.480269 -0.0454465
4 15 0.541107 0.0103291
4 171 0.530967 0.088922
4 172 0.473678 -0.0484888
4 86 -0.243653 -0.300415
4 91 -0.27829 -0.303471
4 86 0.119018 -0.17
4 86 -0.277475 -0.303471
4 86 0.537923 0.02664
4 86 -0.288478 -0.212996
4 86 -0.278209 -0.30396
4 93 0.474353 -0.0472071
4 91 -0.2386 -0.261413
4 93 -0.289945 -0.217398
4 86 -0.279089 -0.304254
4 86 -0.242121 -0.302493
4 93 0.541248 0.00913185
4 93 0.474353 -0.0472071
4 93 0.477874 -0.0436859
4 86 -0.2386 -0.260239
4 91 0.455341 -0.0538974
4 86 -0.28613 -0.212351
4 305 -0.252331 -0.317986
6 305 0.0324248 -0.11702
4 91 0.457454 -0.0555875
4 86 -0.280216 -0.210238
4 93 0.160865 -0.0936163
4 93 0.543642 0.00931502
4 86 0.458468 -0.0545734
4 91 -0.283764 -0.212773
4 264 0.0120501 -0.208717
4 266 0.360662 -0.231336
4 264 0.12839 -0.168982
4 306 -0.363294 -0.375851
7 306 0.309413 0.106669
4 266 -0.194591 -0.324501
4 307 0.572641 -0.207128
7 307 0.648631 -0.154603
4 267 0.565306 -0.196858
4 267 0.56824 -0.196858
4 308 0.50428 -0.226788
7 308 0.677286 -0.0247107
4 307 0.564133 -0.209182
4 267 -0.195295 -0.324325
4 267 -0.195295 -0.317986
4 267 0.563077 -0.208125
4 267 0.518293 -0.050517
4 307 0.358591 -0.23052
4 264 0.358084 -0.231027
4 264 0.356259 -0.232244
4 309 0.464574 -0.0650576
8 309 -0.111217 -0.230113
4 309 0.487556 -0.054543
4 310 0.439146 -0.100025
8 310 -0.110973 -0.230602
4 310 0.438442 -0.100377
8 79 -0.111217 -0.230113
4 309 -0.196562 -0.32686
4 79 0.574062 -0.205168
4 79 0.421965 -0.212773
4 311 0.39408 0.000188114
8 311 -0.111853 -0.230309
4 309 0.577104 -0.200604
4 310 0.522349 -0.0454465
4 309 0.564327 -0.206689
4 309 0.557027 -0.206689
4 310 0.520524 -0.0460549
9 165 0.486782 -0.244377
9 76 0.48067 -0.249472
4 312 0.471501 -0.240302
9 312 0.54485 -0.274943
4 313 0.366775 -0.0931782
9 313 0.604622 -0.0841796
4 314 -0.363049 -0.375607
9 314 -0.172586 -0.232069
9 78 0.487556 -0.246741
9 169 0.480221 -0.249675
9 81 0.546236 -0.274617
4 78 0.36697 -0.226788
9 84 0.546529 -0.274324
4 315 0.421965 -0.22545
9 315 0.525052 -0.256718
4 71 0.421583 -0.218906
10 171 0.370646 -0.0467181
4 316 0.564817 -0.209328
10 316 0.43177 -0.181208
4 108 0.471908 -0.239894
4 197 0.503693 -0.227668
4 317 0.421787 -0.221555
10 317 0.321746 -0.17
4 318 0.573375 -0.206883
10 318 0.438901 -0.181208
4 317 0.421542 -0.221799
10 170 0.276922 -0.159812
4 109 0.421542 -0.218865
4 195 0.578509 -0.207128
4 319 0.578216 -0.198618
10 319 0.445014 -0.175095
4 320 0.520123 -0.23383
10 320 0.390735 -0.19539
4 321 0.418021 -0.0806584
10 321 0.370198 -0.0472071
4 30 -0.268527 -0.232069
4 174 0.508153 -0.225027
4 322 0.102561 -0.241929
10 322 0.0624247 -0.135237
4 323 0.565189 -0.199675
10 323 0.434745 -0.173383
4 324 0.575751 -0.199675
10 324 0.443547 -0.17485
4 325 0.416895 -0.220379
10 325 0.318539 -0.167139
4 326 0.416895 -0.0809401
10 326 0.368731 -0.0475592
4 327 0.561387 -0.207703
10 327 0.429992 -0.18066
4 328 0.358084 -0.2219
10 328 0.27367 -0.159533
4 124 0.473678 -0.240154
4 329 0.418314 -0.0862134
10 329 0.36721 -0.0515311
11 76 0.529365 -0.138416
11 168 0.551981 -0.0232843
4 168 0.371665 -0.0931782
11 313 0.548925 -0.0232843
11 314 -0.0745426 -0.279019
11 169 0.528632 -0.138171
4 330 0.359929 -0.0956235
11 330 0.542813 -0.0263409
4 313 0.367264 -0.0941563
4 331 0.421542 -0.219745
11 331 0.577042 -0.127901
4 169 0.359929 -0.230309
4 332 0.349252 -0.0905292
12 332 -0.0714865 -0.194453
4 332 0.147542 -0.161849
4 332 0.200517 -0.142491
4 332 0.320728 -0.101737
4 332 0.194404 -0.144529
4 332 -0.0735239 -0.238264
4 332 0.249416 -0.12517
4 332 -0.0918612 -0.244377
4 332 0.373702 -0.0813594
4 332 0.287109 -0.111925
4 333 0.242081 -0.117631
12 333 -0.0708752 -0.194657
4 332 0.189514 -0.134748
4 334 0.421542 -0.226201
12 334 -0.40877 0.0144136
4 335 0.513223 -0.0168488
12 335 -0.0590415 -0.225027
13 164 0.279978 -0.0640388
4 218 0.452145 -0.054869
4 220 0.453571 -0.0540539
4 336 0.51225 -0.224
13 336 0.399782 -0.0846198
13 318 0.455201 -0.0803406
13 169 0.274844 -0.0662802
4 286 0.575575 -0.207128
4 220 0.453816 -0.054543
4 337 0.509561 -0.225027
13 337 0.396897 -0.0859402
4 142 0.421542 -0.210942
4 338 0.41943 -0.220802
13 338 0.324623 -0.0667426
13 324 0.459566 -0.0729118
13 327 0.444779 -0.0784048
13 328 0.275783 -0.0581228
4 339 0.370252 -0.224943
13 339 0.285078 -0.0631933
13 264 0.27291 -0.0667426
4 340 0.372683 -0.0905292
14 340 0.549726 0.00627271
4 341 0.420564 -0.227057
14 341 0.5367 -0.121095
14 175 0.422602 -0.0365295
4 342 0.569707 -0.204438
14 342 0.677286 -0.0760613
14 169 0.472886 -0.135237
4 343 0.563839 -0.208595
14 343 0.670929 -0.0809518
14 286 0.682176 -0.077284
14 337 0.621052 -0.104426
4 344 0.421542 -0.226788
14 344 0.537434 -0.120565
14 169 0.472593 -0.135237
4 345 0.523644 -0.232069
14 345 0.631321 -0.110295
4 346 0.453229 -0.23383
14 346 0.565893 -0.122913
4 347 0.52294 -0.231365
14 347 0.631027 -0.110588
4 348 0.421542 -0.22714
14 348 0.537727 -0.121504
14 315 0.538572 -0.118969
4 349 0.505618 -0.22545
14 349 0.617156 -0.106293
4 350 0.274885 -0.116001
15 350 0.035481 -0.21911
4 350 0.276922 -0.11702
4 350 0.352309 -0.091548
4 351 0.0364998 -0.200566
15 351 0.035481 -0.219925
4 350 0.374721 -0.084416
4 350 0.30239 -0.108869
4 350 0.32684 -0.0996989
4 350 0.195627 -0.144529
4 350 0.30076 -0.10785
4 350 0.253084 -0.126189
4 352 -0.207794 -0.298092
15 352 0.079735 -0.223266
15 310 0.107631 0.0230054
4 350 0.458468 -0.0570072
4 353 0.378796 -0.091548
16 353 0.645462 -0.218689
16 171 0.123093 -0.110906
4 354 0.142815 -0.173383
16 354 0.106793 0.101017
4 354 -0.240067 -0.265814
4 355 0.423655 -0.0792499
16 355 0.107608 0.101221
4 354 0.472241 -0.0475592
4 354 0.478579 -0.0454465
4 356 0.428049 -0.0941234
16 356 0.108195 0.100683
4 356 0.418923 -0.0849965
4 355 0.482804 -0.0454465
4 354 0.542425 0.00870659
4 357 -0.192716 -0.29532
17 357 0.129612 -0.0748387
4 358 0.317672 -0.100718
17 358 0.129319 -0.0753766
4 357 -0.196791 -0.298581
4 359 0.28658 -0.113229
17 359 0.0204292 0.185769
4 357 0.454989 -0.0542495
4 357 0.442667 0.0337802
4 357 0.442667 0.0327238
4 358 0.457454 -0.060658
4 357 0.462524 -0.0657285
4 358 -0.249796 -0.298972
4 358 0.142107 -0.176266
4 358 -0.189464 -0.294916
4 358 0.46151 -0.0667426
4 358 -0.253345 -0.312561
5 360 0.00390016 -0.0365295
6 360 0.0120501 -0.0874726
5 360 0.00186269 -0.0355106
5 360 -0.000174789 -0.0344918
6 245 -0.0794326 -0.187321
5 361 -0.0941024 -0.204438
6 361 -0.0799547 -0.187421
6 253 -0.0801661 -0.188055
5 362 2.89711e-05 -0.0344918
6 362 0.0122538 -0.087065
5 363 0.34477 -0.217887
6 363 -0.151559 0.000964636
6 16 0.193397 0.113007
5 361 -0.0963029 -0.204193
5 361 -0.0960095 -0.2039
5 364 0.16171 0.117232
6 364 0.191285 0.111739
5 365 -0.0982064 -0.206689
6 365 -0.0817799 -0.188435
5 366 -0.352658 0.17845
7 366 -0.205349 -0.0406049
5 366 -0.352047 0.178247
5 367 0.177289 0.0755453
7 367 -0.205857 -0.0412211
5 368 0.674841 -0.173872
7 368 -0.209261 0.00414348
5 369 0.160175 -0.161646
7 369 -0.204674 -0.0424042
5 370 0.173622 -0.129368
7 370 -0.205153 -0.0401648
5 366 0.544769 -0.32186
5 366 -0.351265 0.176388
5 366 -0.351617 0.176388
5 366 0.544065 -0.322212
5 370 0.535615 -0.303197
5 369 0.163823 -0.153195
5 366 0.543642 -0.321789
5 366 -0.348659 0.177656
5 370 0.528433 -0.306578
5 367 0.533502 -0.301507
5 369 0.1634 -0.159533
5 370 0.531475 -0.307085
5 369 0.166442 -0.158012
5 367 -0.168171 0.048865
5 370 0.531475 -0.30891
5 371 -0.279309 0.0653567
8 371 -0.310482 -0.248453
8 249 -0.31089 -0.248453
5 249 -0.168674 0.0510926
5 249 -0.168185 0.0510926
5 249 0.084136 -0.202726
5 249 0.154551 0.125918
5 249 0.518363 -0.277551
5 249 -0.304614 0.130319
5 371 0.0747474 -0.207421
5 249 0.0782681 -0.207421
5 249 -0.305143 0.129909
5 372 0.533502 -0.311648
8 372 -0.310776 -0.249675
5 249 0.0814368 -0.2039
5 371 -0.167833 0.0496255
5 373 0.53984 -0.315874
8 373 -0.310482 -0.249675
5 249 -0.305565 0.129486
5 249 0.227281 -0.200604
5 374 0.221197 -0.176266
8 374 -0.00363846 -0.145751
5 371 0.159142 0.11823
5 375 -0.0857488 0.00931928
9 375 0.513223 -0.145843
5 376 0.602714 -0.313252
9 376 0.621052 -0.255544
5 377 0.600514 -0.317165
9 377 0.620465 -0.256718
5 378 0.601101 -0.318339
9 378 0.621052 -0.255789
5 377 0.594059 -0.313057
5 379 -0.349504 0.180614
9 379 0.62476 -0.253337
5 274 0.538572 -0.316719
5 380 0.39408 -0.215309
9 380 0.621255 -0.255585
5 379 -0.347645 0.176642
5 376 0.397629 -0.203646
5 379 -0.348254 0.176642
5 376 0.392762 -0.206689
5 376 0.396413 -0.21399
5 381 -0.115374 -0.214464
10 381 0.506627 0.102443
5 382 0.176849 0.0760344
10 382 0.425007 -0.0332772
5 381 0.530686 -0.304254
5 381 -0.115374 -0.214464
5 383 -0.305495 0.130613
10 383 0.391021 -0.195472
5 384 -0.19107 0.000328873
10 384 0.50604 0.100331
5 381 0.599411 -0.316719
5 381 0.510688 -0.281225
5 381 -0.115444 -0.215309
5 381 -0.116458 -0.212773
5 381 0.601439 -0.316212
5 381 0.522349 -0.282746
5 381 0.520524 -0.283355
5 385 0.392202 -0.212996
11 385 0.589271 -0.133673
5 386 0.2279 -0.193923
11 386 0.533033 -0.023488
5 387 0.530099 -0.30396
11 387 0.588426 -0.13418
5 385 0.544769 -0.284887
5 387 0.602861 -0.314817
5 387 0.544769 -0.284887
5 387 -0.280849 0.0654709
5 387 0.39408 -0.214463
5 388 0.676267 -0.172038
12 388 -0.348624 -0.0574773
5 389 0.675249 -0.174076
12 389 -0.348379 -0.0577218
5 390 0.0925304 -0.14351
12 390 0.0330361 -0.0662802
5 391 0.0843805 -0.201993
12 391 -0.349504 -0.0560101
12 87 -0.347564 -0.0579256
5 388 0.467019 -0.162868
5 389 0.673863 -0.173383
5 87 0.268976 -0.105894
5 87 0.157485 -0.0560101
5 388 -0.159045 0.0762458
5 77 -0.346546 0.182526
5 328 0.559927 -0.327924
5 77 -0.347157 0.183137
5 392 0.230834 -0.158711
13 392 -0.306081 -0.0398714
5 77 0.593179 -0.315698
5 77 -0.347157 0.183137
5 77 0.585257 -0.316578
5 77 0.17016 -0.142631
5 328 0.560964 -0.326437
5 140 0.160865 0.11681
5 77 0.546684 -0.322296
5 108 0.173743 0.0671189
5 0 0.268772 -0.178151
5 0 0.176067 -0.0956235
5 43 0.114943 -0.0966423
5 0 0.263678 -0.176114
5 0 0.265716 -0.177132
5 0 0.27081 -0.178151
5 393 0.178104 0.0755453
14 393 0.583562 -0.124152
5 292 -0.0898237 0.011357
5 0 0.306873 -0.197102
5 0 0.112498 -0.0968461
5 0 0.114943 -0.0968461
5 394 -0.191657 0.00120915
14 394 -0.427026 -0.366641
5 43 0.227196 -0.193336
5 0 0.224239 -0.192491
5 0 0.228498 -0.203038
15 371 -0.483057 0.0205268
5 183 0.560131 -0.327924
5 281 -0.303759 0.129545
5 395 -0.30437 0.129341
15 395 -0.484075 0.0205268
15 251 0.106141 0.0129465
5 183 0.234746 -0.205661
5 183 0.560905 -0.327435
5 396 0.467019 -0.163113
15 396 0.0244787 -0.204438
5 183 0.562372 -0.327141
5 183 0.169808 -0.142279
5 395 0.072987 -0.208125
5 183 0.227196 -0.201787
5 371 0.558852 -0.32686
5 183 0.546684 -0.288831
5 371 0.561894 -0.325339
16 366 -0.46921 -0.0278406
5 397 0.165065 -0.146974
16 397 0.284053 0.0368286
5 398 0.653325 -0.189522
16 398 -0.469914 -0.0264321
16 249 -0.429777 -0.0454465
16 387 -0.468917 -0.0266669
5 387 0.523363 -0.28376
5 399 0.0721421 -0.207703
16 399 0.104755 -0.326905
5 387 0.397629 -0.215816
5 400 0.509573 -0.279704
16 400 -0.469406 -0.027156
5 401 0.65793 -0.189359
17 401 0.124111 -0.112944
5 401 0.652836 -0.189766
5 402 -0.159383 0.0770908
17 402 0.124723 -0.11274
5 403 0.142107 -0.154969
17 403 0.127167 -0.0895103
5 401 -0.118283 -0.21399
6 404 -0.0592616 -0.0589445
7 404 0.468486 0.172867
6 404 -0.0623178 -0.0579256
6 404 -0.152986 -0.0263409
6 404 -0.154004 0.00218725
6 405 0.103736 0.147884
7 405 0.469072 0.172867
6 404 -0.152782 -0.027156
6 406 -0.10755 -0.0430502
7 406 0.468016 0.172163
6 404 0.489023 0.0486474
6 404 0.10394 0.147681
6 404 0.493424 0.045224
6 404 0.103207 0.147925
6 404 0.487556 0.0481583
6 404 -0.152048 -0.0266669
6 405 0.488437 0.0496255
6 405 0.489141 0.0496255
6 405 0.493366 0.0454001
6 405 0.487873 0.0483579
6 407 0.086135 -0.188435
7 407 -0.29459 0.0315305
6 408 0.202945 0.0707696
7 408 0.14454 -0.0971657
6 249 -0.314965 0.0358097
6 249 -0.106124 -0.198529
6 249 -0.315372 0.0351984
6 371 -0.0525379 0.477792
6 371 -0.314883 0.036421
6 373 0.609903 -0.279605
6 249 -0.317817 0.0355408
6 371 -0.315705 0.0369493
6 373 0.607016 -0.281225
6 371 -0.178818 -0.0226292
6 371 -0.31824 0.0356817
8 405 0.029555 0.115796
6 249 0.19382 0.112753
6 371 -0.317226 0.0366958
6 373 0.552768 -0.264492
6 371 -0.315401 0.0379127
6 376 -0.369977 0.0786019
6 376 0.228023 0.226337
6 376 0.678305 -0.182227
6 380 -0.369162 0.0779906
6 376 0.56604 -0.287577
6 376 0.235969 0.200254
6 376 -0.369162 0.0775015
6 376 -0.368868 0.077795
6 376 -0.361827 0.0707526
6 376 0.609551 -0.279958
6 378 0.552514 -0.265169
6 380 0.404643 -0.206013
6 380 -0.355841 0.0665272
9 364 0.618118 -0.259946
10 360 0.320728 -0.174076
10 262 0.328594 -0.176435
6 409 -0.103067 -0.198529
10 409 0.328172 -0.17728
6 409 -0.0531492 0.476977
6 409 0.409562 0.43989
6 409 0.161397 -0.110295
6 409 0.547703 -0.280486
6 409 -0.102171 -0.198325
6 409 -0.105105 -0.198325
6 77 -0.367695 0.0833702
6 409 0.192693 -0.124673
6 409 0.191284 -0.123617
6 262 -0.105304 -0.200097
6 262 -0.107332 -0.199387
6 409 -0.173038 0.0415635
6 387 0.673211 -0.182227
6 387 0.675249 -0.182227
6 387 0.0966053 -0.187321
6 387 0.674841 -0.179985
6 387 0.249416 -0.193434
6 410 0.00247397 -0.0833971
11 410 0.572152 -0.0149296
6 411 0.408339 0.43989
11 411 0.185651 -0.189815
6 387 0.543302 -0.279019
6 387 -0.356546 0.0672314
6 385 -0.104811 -0.198618
6 385 -0.101291 -0.198618
6 385 0.548289 -0.281366
6 387 0.525052 -0.25883
6 385 0.548289 -0.28207
6 387 -0.362179 0.0707527
6 387 0.523363 -0.258408
6 387 -0.356264 0.0661047
6 385 0.535125 -0.26145
6 385 0.546076 -0.265101
6 412 -0.0949174 -0.0487558
12 412 0.345916 -0.10325
6 412 -0.0368494 -0.0670954
6 412 -0.107142 -0.0436615
6 412 -0.116311 -0.0395861
6 412 -0.0843225 -0.0516086
6 412 -0.0806551 -0.0528313
6 412 -0.109995 -0.0430502
6 139 -0.367939 0.0816585
6 412 -0.0782101 -0.0528313
12 404 0.341658 -0.100816
6 412 0.525405 -0.258478
6 404 0.493718 0.0443437
6 413 0.191284 0.104556
12 413 0.142107 0.00323043
13 387 0.330707 -0.0716103
6 387 0.67423 -0.180189
6 387 0.672192 -0.180189
6 387 0.236172 0.200865
13 376 0.330707 -0.070799
6 376 0.542813 -0.279019
6 376 0.248438 -0.193923
6 387 0.241103 -0.189522
6 414 0.190932 -0.154603
13 414 0.495136 0.141568
13 253 0.36721 0.0792881
6 387 0.534516 -0.258408
14 387 0.533502 -0.106293
14 184 0.534516 -0.106293
14 409 0.535125 -0.108118
6 415 0.537923 -0.27046
14 415 0.533502 -0.106715
6 416 0.103207 0.0980418
14 416 0.0548371 0.0714699
6 417 -0.171706 0.0390619
14 417 -0.275568 -0.357072
6 387 0.416895 -0.197562
6 184 0.525391 -0.258408
6 184 0.607523 -0.279704
6 0 -0.0602803 -0.0609822
6 0 -0.0633366 -0.0599633
6 0 -0.0663928 -0.0589445
6 0 -0.069449 -0.0579256
6 0 -0.113255 -0.0426427
6 0 -0.0877863 -0.0507936
6 0 -0.0847301 -0.0518124
6 0 -0.0775989 -0.0528313
6 0 -0.0816738 -0.0528313
6 0 -0.0735239 -0.0569067
6 418 0.288536 -0.161646
15 418 0.078268 -0.239405
6 47 -0.0640293 -0.0604116
6 419 0.0949566 -0.187421
15 419 0.0417227 -0.268549
6 419 0.0903937 -0.188435
6 420 -0.355959 0.0672314
16 420 -0.468794 -0.0273597
6 421 0.525698 -0.258478
16 421 0.569414 -0.193336
6 420 -0.0919019 -0.0501415
6 387 0.186825 0.121516
6 398 -0.0669632 -0.0589445
6 49 0.34966 -0.0119953
6 387 0.185651 0.12181
6 400 -0.104459 -0.199675
6 398 -0.368516 0.0770908
6 422 -0.178454 -0.0212466
17 422 0.117388 -0.120076
17 249 0.116996 -0.121152
6 423 0.539756 -0.271887
17 423 0.117999 -0.120076
6 423 0.156711 -0.151661
17 387 0.117877 -0.120565
6 422 -0.178454 -0.0210428
6 422 0.155285 -0.150642
6 424 0.672396 -0.170449
17 424 0.261641 -0.0699482
6 422 -0.178454 -0.0207983
6 422 0.156018 -0.151376
6 423 -0.169652 -0.36118
6 422 -0.178747 -0.0207982
6 422 0.155725 -0.151082
6 422 0.0958719 -0.188055
6 422 -0.180508 -0.0222067
6 249 0.1634 -0.111363
6 422 -0.366505 0.0780712
7 425 -0.20596 -0.0395861
8 425 0.0750995 -0.201787
7 426 -0.31089 0.0429417
8 426 0.11372 -0.155533
7 426 -0.295609 0.0317342
7 427 0.231079 -0.103774
8 427 0.113476 -0.155777
